Distributors,Brands,Package Sizes,OnOff Premises,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),1 Week 5/31/2026 thru 6/6/2026  Case Equivs,1 Week 5/31/2026 thru 6/6/2026  Units Sold,1 Week 5/31/2026 thru 6/6/2026  Did Buys(All Accts),1 Week 5/31/2026 thru 6/6/2026  Effective(All Accts),1 Week 5/31/2026 thru 6/6/2026  Brd Placements(All),1 Week 6/7/2026 thru 6/13/2026  Case Equivs,1 Week 6/7/2026 thru 6/13/2026  Units Sold,1 Week 6/7/2026 thru 6/13/2026  Did Buys(All Accts),1 Week 6/7/2026 thru 6/13/2026  Effective(All Accts),1 Week 6/7/2026 thru 6/13/2026  Brd Placements(All),1 Week 6/14/2026 thru 6/20/2026  Case Equivs,1 Week 6/14/2026 thru 6/20/2026  Units Sold,1 Week 6/14/2026 thru 6/20/2026  Did Buys(All Accts),1 Week 6/14/2026 thru 6/20/2026  Effective(All Accts),1 Week 6/14/2026 thru 6/20/2026  Brd Placements(All),1 Week 6/21/2026 thru 6/27/2026  Case Equivs,1 Week 6/21/2026 thru 6/27/2026  Units Sold,1 Week 6/21/2026 thru 6/27/2026  Did Buys(All Accts),1 Week 6/21/2026 thru 6/27/2026  Effective(All Accts),1 Week 6/21/2026 thru 6/27/2026  Brd Placements(All),1 Week 6/28/2026 thru 7/4/2026  Case Equivs,1 Week 6/28/2026 thru 7/4/2026  Units Sold,1 Week 6/28/2026 thru 7/4/2026  Did Buys(All Accts),1 Week 6/28/2026 thru 7/4/2026  Effective(All Accts),1 Week 6/28/2026 thru 7/4/2026  Brd Placements(All),1 Week 7/5/2026 thru 7/11/2026  Case Equivs,1 Week 7/5/2026 thru 7/11/2026  Units Sold,1 Week 7/5/2026 thru 7/11/2026  Did Buys(All Accts),1 Week 7/5/2026 thru 7/11/2026  Effective(All Accts),1 Week 7/5/2026 thru 7/11/2026  Brd Placements(All),1 Week 7/12/2026 thru 7/18/2026  Case Equivs,1 Week 7/12/2026 thru 7/18/2026  Units Sold,1 Week 7/12/2026 thru 7/18/2026  Did Buys(All Accts),1 Week 7/12/2026 thru 7/18/2026  Effective(All Accts),1 Week 7/12/2026 thru 7/18/2026  Brd Placements(All),1 Week 7/19/2026 thru 7/25/2026  Case Equivs,1 Week 7/19/2026 thru 7/25/2026  Units Sold,1 Week 7/19/2026 thru 7/25/2026  Did Buys(All Accts),1 Week 7/19/2026 thru 7/25/2026  Effective(All Accts),1 Week 7/19/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/26/2026 thru 7/25/2026  Case Equivs,13 Weeks 4/26/2026 thru 7/25/2026  Units Sold,13 Weeks 4/26/2026 thru 7/25/2026  Did Buys(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Effective(All Accts),13 Weeks 4/26/2026 thru 7/25/2026  Brd Placements(All),13 Weeks 4/27/2025 thru 7/26/2025  Case Equivs,13 Weeks 4/27/2025 thru 7/26/2025  Units Sold,13 Weeks 4/27/2025 thru 7/26/2025  Did Buys(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Effective(All Accts),13 Weeks 4/27/2025 thru 7/26/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,OFF,45,45,36,36,36,42,42,34,34,34,35,35,28,28,28,68,68,47,47,47,37,37,30,30,30,66,66,44,44,44,52,52,36,36,36,56,56,39,39,39,43,43,33,33,33,53,53,44,44,44,63,63,41,41,41,53,53,35,35,35,11,11,11,11,11,624,624,141,141,141,493,493,134,134,134,131,131,7,7,7,0.265720081136,0.265720081136,0.052239,0.052239,0.052239
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,ON,8,8,6,6,6,6,6,5,5,5,9,9,5,5,5,7,7,6,6,6,3,3,3,3,3,2,2,2,2,2,4,4,3,3,3,4,4,4,4,4,4,4,3,3,3,4,4,4,4,4,1,1,1,1,1,4,4,4,4,4,0,0,0,0,0,56,56,22,22,22,70,70,20,20,20,-14,-14,2,2,2,-0.2,-0.2,0.1,0.1,0.1
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,NA,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,6,6,1,1,1,4,4,1,1,1,2,2,0,0,0,0.5,0.5,0,0,0
"Silver Eagle Dist - Houston, TX",Houston Haze,DFT 5.16G,ON,29.813332,13,8,8,8,25.226666,11,8,8,8,18.346665,8,7,7,7,27.519999,12,8,8,8,16.053332,7,4,4,4,20.639998,9,7,7,7,16.053333,7,4,4,4,13.759999,6,5,5,5,20.639999,9,6,6,6,18.346667,8,4,4,4,25.226666,11,7,7,7,18.346665,8,7,7,7,2.293333,1,1,1,1,252.266654,110,27,27,27,96.319997,42,8,8,8,155.946657,68,19,19,19,1.619047569115,1.619047619048,2.375,2.375,2.375
"Silver Eagle Dist - Houston, TX",Houston Haze,DFT 15.5G,ON,27.555556,4,3,3,3,20.666667,3,3,3,3,20.666667,3,2,2,2,20.666667,3,3,3,3,13.777778,2,1,1,1,20.666667,3,3,3,3,13.777778,2,2,2,2,20.666667,3,3,3,3,20.666667,3,3,3,3,20.666667,3,3,3,3,20.666667,3,3,3,3,13.777778,2,2,2,2,0,0,0,0,0,234.222226,34,10,10,10,213.555559,31,16,16,16,20.666667,3,-6,-6,-6,0.096774193548,0.096774193548,-0.375,-0.375,-0.375
"Silver Eagle Dist - Houston, TX",Local Lager,6PK 12OZ,OFF,9,9,6,6,6,11,11,8,8,8,6,6,4,4,4,9,9,3,3,3,2,2,2,2,2,13,13,7,7,7,8,8,5,5,5,10,10,6,6,6,7,7,4,4,4,7,7,4,4,4,13,13,4,4,4,3,3,1,1,1,1,1,1,1,1,99,99,25,25,25,97,97,25,25,25,2,2,0,0,0,0.020618556701,0.020618556701,0,0,0
"Silver Eagle Dist - Houston, TX",Local Lager,6PK 12OZ,ON,0,0,0,0,0,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,9,9,6,6,6,0,0,0,0,0,9,9,6,6,6,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Local Lager,DFT 5.16G,ON,11.466666,5,4,4,4,9.173333,4,3,3,3,2.293333,1,1,1,1,9.173334,4,2,2,2,9.173333,4,3,3,3,0,0,0,0,0,6.879999,3,3,3,3,11.466666,5,4,4,4,4.586666,2,2,2,2,9.173333,4,3,3,3,4.586666,2,2,2,2,6.879999,3,3,3,3,0,0,0,0,0,84.853328,37,5,5,5,13.759999,6,3,3,3,71.093329,31,2,2,2,5.166666727229,5.166666666667,0.666667,0.666667,0.666667
"Silver Eagle Dist - Houston, TX",Local Lager,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"Silver Eagle Dist - Houston, TX",Local Lager,15PK 12OZ,OFF,0,0,0,0,0,0.625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1,1,1,1,13.125,21,6,6,6,-12.5,-20,-5,-5,-5,-0.952380952381,-0.952380952381,-0.833333,-0.833333,-0.833333
"Silver Eagle Dist - Houston, TX",Local Lager,15PK 12OZ,ON,0.625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,1,1,1,1,0,0,0,0,0,0.625,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Hop Gusher,6PK 12OZ,OFF,3,3,2,2,2,19,19,15,15,15,14,14,11,11,11,14,14,8,8,8,12,12,10,10,10,13,13,12,12,12,19,19,13,13,13,5,5,5,5,5,7,7,5,5,5,18,18,9,9,9,9,9,8,8,8,3,3,3,3,3,0,0,0,0,0,136,136,34,34,34,160,160,51,51,51,-24,-24,-17,-17,-17,-0.15,-0.15,-0.333333,-0.333333,-0.333333
