Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
SPINDLE TAP BREWERY,7800 AIRPORT BLVD HOUF18,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",9.173333,4,13.76,6,16.053333,7,11.466667,5,25.226666,11,11.466667,5,11.466666,5,6.879999,3,20.64,9,9.173333,4,11.466667,5,9.173334,4,20.639999,9,176.586664,77,0,0,176.586664,77,--,--
YARD HOUSE,7800 AIRPORT BLVD HOUF16,HOUSTON,TX,YARD HOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",13.475556,5,5.586667,3,7.888889,2,11.466667,5,11.475556,3,6.888889,1,6.888889,1,14.768888,5,11.475555,3,11.475555,3,2.293333,1,14.475556,6,18.364445,4,136.524445,42,0,0,136.524445,42,--,--
TONY S WINE CELLAR,3875 N TERMINAL RD,HOUSTON,TX,SSP AMERICA INC,RESTAURANT,"Silver Eagle Dist - Houston, TX",6.88,3,2.293333,1,4.586667,2,11.466667,5,9.173334,4,4.586667,2,4.586666,2,4.586667,2,2.293334,1,4.586667,2,2.293333,1,6.88,3,2.293333,1,66.506668,29,60.626668,27,5.88,2,0.096987022279,0.074074074074
HEB FOOD STORE #705,3540 RAYFORD ROAD,SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",6.666667,6,0,0,0,0,0,0,1.333333,1,3.333333,3,28,28,8,8,6,6,10.333333,9,0,0,0,0,1,1,64.666666,62,17.666667,17,46.999999,45,2.660377251691,2.647058823529
HEB FOOD STORE #745,4955 BEECHNUT STREET,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",10.666667,10,8.333333,8,8,8,2,2,0,0,4,4,2,2,2,2,4,4,2,2,6,6,0,0,2,2,51,50,29,29,22,21,0.758620689655,0.724137931034
HYATT REGENCY,1200 LOUISIANA ST,HOUSTON,TX,HYATT REGENCY,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,0,0,0,0,13.777778,2,0,0,19.777778,8,0,0,0,0,47.333334,12,41.333334,6,6,6,0.145161287981,1
SPEC S WAREHOUSE #91,8830 CLAY ROAD,HOUSTON,TX,SPECS WAREHOUSE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",7,7,0,0,0,0,5,5,7,7,3,3,0,0,3,3,4,4,7,7,2,2,4,4,0,0,42,42,42,42,0,0,0,0
FARMBOY BREWING CO,4816 N SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,0,0,6.888889,1,6.888889,1,6.888889,1,0,0,41.333334,6,0,0,41.333334,6,--,--
WILDCAT GOLF CLUB,12000 ALMEDA,HOUSTON,TX,INDEPENDENTS,GOLF/ COUNTRY CLUB,"Silver Eagle Dist - Houston, TX",0,0,0,0,0,0,0,0,0,0,0,0,41.125,43,0,0,0,0,0,0,0,0,0,0,0,0,41.125,43,0,0,41.125,43,--,--
SPEC S LIQUOR #00,2410 SMITH,HOUSTON,TX,SPECS WHOLESALE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",0.625,1,5.291667,5,4,4,4.666666,4,2,2,1.333333,1,0,0,3,3,0,0,3.625,4,3,3,4,4,1,1,32.541666,32,24.583333,25,7.958333,7,0.32372880439,0.28
