Distributors,Brands,Package Sizes,OnOff Premises,1 Week 3/1/2026 thru 3/7/2026  Case Equivs,1 Week 3/1/2026 thru 3/7/2026  Units Sold,1 Week 3/1/2026 thru 3/7/2026  Did Buys(All Accts),1 Week 3/1/2026 thru 3/7/2026  Effective(All Accts),1 Week 3/1/2026 thru 3/7/2026  Brd Placements(All),1 Week 3/8/2026 thru 3/14/2026  Case Equivs,1 Week 3/8/2026 thru 3/14/2026  Units Sold,1 Week 3/8/2026 thru 3/14/2026  Did Buys(All Accts),1 Week 3/8/2026 thru 3/14/2026  Effective(All Accts),1 Week 3/8/2026 thru 3/14/2026  Brd Placements(All),1 Week 3/15/2026 thru 3/21/2026  Case Equivs,1 Week 3/15/2026 thru 3/21/2026  Units Sold,1 Week 3/15/2026 thru 3/21/2026  Did Buys(All Accts),1 Week 3/15/2026 thru 3/21/2026  Effective(All Accts),1 Week 3/15/2026 thru 3/21/2026  Brd Placements(All),1 Week 3/22/2026 thru 3/28/2026  Case Equivs,1 Week 3/22/2026 thru 3/28/2026  Units Sold,1 Week 3/22/2026 thru 3/28/2026  Did Buys(All Accts),1 Week 3/22/2026 thru 3/28/2026  Effective(All Accts),1 Week 3/22/2026 thru 3/28/2026  Brd Placements(All),1 Week 3/29/2026 thru 4/4/2026  Case Equivs,1 Week 3/29/2026 thru 4/4/2026  Units Sold,1 Week 3/29/2026 thru 4/4/2026  Did Buys(All Accts),1 Week 3/29/2026 thru 4/4/2026  Effective(All Accts),1 Week 3/29/2026 thru 4/4/2026  Brd Placements(All),1 Week 4/5/2026 thru 4/11/2026  Case Equivs,1 Week 4/5/2026 thru 4/11/2026  Units Sold,1 Week 4/5/2026 thru 4/11/2026  Did Buys(All Accts),1 Week 4/5/2026 thru 4/11/2026  Effective(All Accts),1 Week 4/5/2026 thru 4/11/2026  Brd Placements(All),1 Week 4/12/2026 thru 4/18/2026  Case Equivs,1 Week 4/12/2026 thru 4/18/2026  Units Sold,1 Week 4/12/2026 thru 4/18/2026  Did Buys(All Accts),1 Week 4/12/2026 thru 4/18/2026  Effective(All Accts),1 Week 4/12/2026 thru 4/18/2026  Brd Placements(All),1 Week 4/19/2026 thru 4/25/2026  Case Equivs,1 Week 4/19/2026 thru 4/25/2026  Units Sold,1 Week 4/19/2026 thru 4/25/2026  Did Buys(All Accts),1 Week 4/19/2026 thru 4/25/2026  Effective(All Accts),1 Week 4/19/2026 thru 4/25/2026  Brd Placements(All),1 Week 4/26/2026 thru 5/2/2026  Case Equivs,1 Week 4/26/2026 thru 5/2/2026  Units Sold,1 Week 4/26/2026 thru 5/2/2026  Did Buys(All Accts),1 Week 4/26/2026 thru 5/2/2026  Effective(All Accts),1 Week 4/26/2026 thru 5/2/2026  Brd Placements(All),1 Week 5/3/2026 thru 5/9/2026  Case Equivs,1 Week 5/3/2026 thru 5/9/2026  Units Sold,1 Week 5/3/2026 thru 5/9/2026  Did Buys(All Accts),1 Week 5/3/2026 thru 5/9/2026  Effective(All Accts),1 Week 5/3/2026 thru 5/9/2026  Brd Placements(All),1 Week 5/10/2026 thru 5/16/2026  Case Equivs,1 Week 5/10/2026 thru 5/16/2026  Units Sold,1 Week 5/10/2026 thru 5/16/2026  Did Buys(All Accts),1 Week 5/10/2026 thru 5/16/2026  Effective(All Accts),1 Week 5/10/2026 thru 5/16/2026  Brd Placements(All),1 Week 5/17/2026 thru 5/23/2026  Case Equivs,1 Week 5/17/2026 thru 5/23/2026  Units Sold,1 Week 5/17/2026 thru 5/23/2026  Did Buys(All Accts),1 Week 5/17/2026 thru 5/23/2026  Effective(All Accts),1 Week 5/17/2026 thru 5/23/2026  Brd Placements(All),1 Week 5/24/2026 thru 5/30/2026  Case Equivs,1 Week 5/24/2026 thru 5/30/2026  Units Sold,1 Week 5/24/2026 thru 5/30/2026  Did Buys(All Accts),1 Week 5/24/2026 thru 5/30/2026  Effective(All Accts),1 Week 5/24/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/1/2026 thru 5/30/2026  Case Equivs,13 Weeks 3/1/2026 thru 5/30/2026  Units Sold,13 Weeks 3/1/2026 thru 5/30/2026  Did Buys(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Effective(All Accts),13 Weeks 3/1/2026 thru 5/30/2026  Brd Placements(All),13 Weeks 3/2/2025 thru 5/31/2025  Case Equivs,13 Weeks 3/2/2025 thru 5/31/2025  Units Sold,13 Weeks 3/2/2025 thru 5/31/2025  Did Buys(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Effective(All Accts),13 Weeks 3/2/2025 thru 5/31/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,OFF,35,35,29,29,29,39,39,34,34,34,38,38,36,36,36,44,44,42,42,42,49,49,36,36,36,51,51,37,37,37,56,56,43,43,43,33,33,23,23,23,45,45,36,36,36,42,42,34,34,34,35,35,28,28,28,68,68,47,47,47,37,37,30,30,30,572,572,158,158,158,592,592,150,150,150,-20,-20,8,8,8,-0.033783783784,-0.033783783784,0.053333,0.053333,0.053333
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,ON,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,7,7,5,5,5,5,5,4,4,4,24,24,9,9,9,1,1,1,1,1,8,8,6,6,6,6,6,5,5,5,9,9,5,5,5,7,7,6,6,6,3,3,3,3,3,78,78,26,26,26,81,81,22,22,22,-3,-3,4,4,4,-0.037037037037,-0.037037037037,0.181818,0.181818,0.181818
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,4,4,1,1,1,-1,-1,0,0,0,-0.25,-0.25,0,0,0
"Silver Eagle Dist - Houston, TX",Houston Haze,DFT 15.5G,ON,6.888889,1,1,1,1,13.777778,2,2,2,2,27.555556,4,4,4,4,27.555556,4,4,4,4,13.777778,2,2,2,2,20.666667,3,3,3,3,13.777778,2,2,2,2,34.444445,5,5,5,5,27.555556,4,3,3,3,20.666667,3,3,3,3,20.666667,3,2,2,2,20.666667,3,3,3,3,13.777778,2,1,1,1,261.777782,38,14,14,14,248.000004,36,15,15,15,13.777778,2,-1,-1,-1,0.055555555556,0.055555555556,-0.066667,-0.066667,-0.066667
"Silver Eagle Dist - Houston, TX",Houston Haze,DFT 5.16G,ON,13.759999,6,4,4,4,16.053333,7,4,4,4,18.346666,8,5,5,5,22.933332,10,6,6,6,20.64,9,3,3,3,13.76,6,4,4,4,22.933331,10,7,7,7,16.053333,7,5,5,5,29.813332,13,8,8,8,25.226666,11,8,8,8,18.346665,8,7,7,7,27.519999,12,8,8,8,16.053332,7,4,4,4,261.439988,114,31,31,31,126.133326,55,11,11,11,135.306662,59,20,20,20,1.072727298097,1.072727272727,1.818182,1.818182,1.818182
"Silver Eagle Dist - Houston, TX",Local Lager,DFT 5.16G,ON,4.586666,2,2,2,2,9.173334,4,2,2,2,6.879999,3,3,3,3,9.173334,4,2,2,2,16.053333,7,3,3,3,11.466667,5,2,2,2,2.293333,1,1,1,1,11.466666,5,4,4,4,11.466666,5,4,4,4,9.173333,4,3,3,3,2.293333,1,1,1,1,9.173334,4,2,2,2,9.173333,4,3,3,3,112.373331,49,7,7,7,11.466666,5,2,2,2,100.906665,44,5,5,5,8.800000366279,8.8,2.5,2.5,2.5
"Silver Eagle Dist - Houston, TX",Local Lager,6PK 12OZ,OFF,5,5,5,5,5,8,8,6,6,6,8,8,6,6,6,9,9,8,8,8,3,3,2,2,2,9,9,6,6,6,5,5,3,3,3,5,5,4,4,4,9,9,6,6,6,11,11,8,8,8,6,6,4,4,4,9,9,3,3,3,2,2,2,2,2,89,89,21,21,21,92,92,28,28,28,-3,-3,-7,-7,-7,-0.032608695652,-0.032608695652,-0.25,-0.25,-0.25
"Silver Eagle Dist - Houston, TX",Local Lager,6PK 12OZ,ON,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,11,11,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,0,0,0,0,0,19,19,4,4,4,2,2,2,2,2,17,17,2,2,2,8.5,8.5,1,1,1
"Silver Eagle Dist - Houston, TX",Local Lager,DFT 15.5G,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,--,--,--,--,--
"Silver Eagle Dist - Houston, TX",Local Lager,15PK 12OZ,ON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.125,5,1,1,1,0,0,0,0,0,0.625,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75,6,2,2,2,0,0,0,0,0,3.75,6,2,2,2,--,--,--,--,--
