Retail Accounts,Address,City,State,Chains,Classes of Trade,Distributors,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,Diff  Case Equivs,Diff  Units Sold,Pct  Case Equivs,Pct  Units Sold
SPINDLE TAP BREWERY,7800 AIRPORT BLVD HOUF18,HOUSTON,TX,INDEPENDENTS,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",27.52,12,43.573332,19,50.453333,22,75.679998,33,50.453333,22,38.986667,17,286.666663,125,0,0,286.666663,125,--,--
YARD HOUSE,7800 AIRPORT BLVD HOUF16,HOUSTON,TX,YARD HOUSE,RESTAURANT,"Silver Eagle Dist - Houston, TX",22.933334,10,32.133334,8,38.417779,15,51.497777,13,46.608889,14,29.83111,9,221.422223,69,0,0,221.422223,69,--,--
TONY S WINE CELLAR,3875 N TERMINAL RD,HOUSTON,TX,SSP AMERICA INC,RESTAURANT,"Silver Eagle Dist - Houston, TX",17.053333,8,18.346667,8,29.813334,13,20.640001,9,16.053333,7,22.933332,10,124.84,55,122.546667,54,2.293333,1,0.018713956537,0.018518518519
HEB FOOD STORE #705,3540 RAYFORD ROAD,SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",9,9,19.333333,19,6.666667,6,46.666666,46,11.333333,10,18,18,110.999999,108,50,49,60.999999,59,1.21999998,1.204081632653
HEB FOOD STORE #798,16000 WOODLAND HILLS DR,HUMBLE,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",19,19,15.333333,15,3,3,10.666666,10,15,15,29,29,91.999999,91,102,100,-10.000001,-9,-0.09803922549,-0.09
HEB FOOD STORE #745,4955 BEECHNUT STREET,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",15,15,18.666666,18,29,28,12,12,10,10,6,6,90.666666,89,62.333333,62,28.333333,27,0.454545451629,0.435483870968
HYATT REGENCY,1200 LOUISIANA ST,HOUSTON,TX,HYATT REGENCY,HOTEL/ MOTEL,"Silver Eagle Dist - Houston, TX",6.888889,1,13.777778,2,6.888889,1,20.666667,3,19.777778,8,0,0,68.000001,15,82.666668,12,-14.666667,3,-0.177419356009,0.25
HEB FOOD STORE #720,4517 KINGWOOD DR.,KINGWOOD,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",15,15,5,5,13,13,8,8,10.666667,10,15,15,66.666667,66,73,73,-6.333333,-7,-0.086757986301,-0.095890410959
SPEC S WAREHOUSE #91,8830 CLAY ROAD,HOUSTON,TX,SPECS WAREHOUSE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",10,10,7,7,12,12,17,17,13,13,7,7,66,66,90,90,-24,-24,-0.266666666667,-0.266666666667
HEB FOOD STORE #109,9710 KATY FREEWAY,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",10.333333,10,16.333332,15,13.333333,13,10,10,7,7,3,3,59.999998,58,51.999998,50,8,8,0.153846159763,0.16
SPEC S LIQUOR #00,2410 SMITH,HOUSTON,TX,SPECS WHOLESALE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",9.666667,9,5.333333,5,15.583333,15,5.333333,5,11.625,12,10,10,57.541666,56,48.166666,49,9.375,7,0.194636680895,0.142857142857
FARMBOY BREWING CO,4816 N SHEPHERD DR,HOUSTON,TX,INDEPENDENTS,OTHER ON PREMISE,"Silver Eagle Dist - Houston, TX",0,0,0,0,6.888889,1,13.777778,2,20.666667,3,13.777778,2,55.111112,8,0,0,55.111112,8,--,--
THE HENRY,700 TOWN AND COUNTRY BLVD,HOUSTON,TX,THE HENRY,RESTAURANT,"Silver Eagle Dist - Houston, TX",13.777778,2,6.888889,1,6.888889,1,6.888889,1,13.777778,2,6.888889,1,55.111112,8,0,0,55.111112,8,--,--
HEB 734,5502 Sherwood Way,SAN ANGELO,TX,H E B FOOD STORE,SUPERMARKET,"Standard Sales Company  LP - San Angelo, TX",3,3,9,9,11,11,7,7,12,12,13,13,55,55,0,0,55,55,--,--
HEB FOOD STORE #725,20311 CHAMPION FOREST DR,SPRING,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",8,8,8,8,8,8,10,9,13,12,6,6,53,51,85.666667,84,-32.666667,-33,-0.381322959606,-0.392857142857
SUNRISE MINI MART - WEST ANDERSON,1809 W ANDERSON LANE,AUSTIN,TX,SUNRISE MINI MART,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",5,5,6.666666,6,10.666666,10,10,10,8.333333,8,11.333333,11,51.999998,50,24.666667,24,27.333331,26,1.108107998539,1.083333333333
THE GOOSE S ACRE BISTRO,21 WATERWAY AVE #140,THE WOODLANDS,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",4.586666,2,4.586666,2,4.586666,2,16.071111,3,6.888889,1,13.777778,2,50.497776,12,68.88889,10,-18.391114,2,-0.266967779565,0.2
TOTAL WINE & SPIRITS 517,12516 MEMORIAL DR,HOUSTON,TX,TOTAL WINE & MORE,LIQUOR/PACKAGE STORE,"Silver Eagle Dist - Houston, TX",7,7,6,6,8,8,12,12,8.333333,8,9,9,50.333333,50,36.333333,36,14,14,0.385321104452,0.388888888889
FLYING SAUCER DRAUGHT EMP,15929 CITY WALK,SUGAR LAND,TX,FLYING SAUCER DRAUGHT EMPORIUM,BAR/TAVERN,"Silver Eagle Dist - Houston, TX",10.182222,3,11.515555,4,16.071111,3,0,0,0,0,11.475555,3,49.244443,13,27.555556,4,21.688887,9,0.78709669295,2.25
HEB FOOD STORE #630,1701 W. ALABAMA STREET,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",10,10,8,8,7,7,7,7,8,8,9,9,49,49,64,64,-15,-15,-0.234375,-0.234375
YARD HOUSE - COMMERCE,849 E. COMMERCE STREET SUITE 409,SAN ANTONIO,TX,YARD HOUSE,OTHER ON PREMISE,"Dynamo Specialty Dist - San Marcos, TX",13.777778,2,6.888889,1,6.888889,1,6.888889,1,6.888889,1,6.888889,1,48.222223,7,48.222223,7,0,0,0,0
PULLMAN MARKET,221 NEWELL AVE  STE 170,SAN ANTONIO,TX,INDEPENDENTS,OTHER OFF PREMISE,"Dynamo Specialty Dist - San Marcos, TX",6,6,7,7,10,10,9,9,11,11,4,4,47,47,22,22,25,25,1.136363636364,1.136363636364
HEB FOOD STORE #744,3663 WASHINGTON,HOUSTON,TX,H E B FOOD STORE,SUPERMARKET,"Silver Eagle Dist - Houston, TX",9,9,9,9,11,11,6,6,6,6,5,5,46,46,76.375,82,-30.375,-36,-0.397708674304,-0.439024390244
FRANKLIN STREET BAR,401 FRANKLIN ST  1200,HOUSTON,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",6.888889,1,6.888889,1,6.888889,1,2.293333,1,6.888889,1,13.777778,2,43.626667,7,41.333334,6,2.293333,1,0.055483862008,0.166666666667
MURRAY S PIZZA & WINE,9655 KATY FREEWAY # 3110,HEDWIG VILLAGE,TX,INDEPENDENTS,RESTAURANT,"Silver Eagle Dist - Houston, TX",4.586666,2,9.173333,4,2.293333,1,13.76,6,6.88,3,6.88,3,43.573332,19,0,0,43.573332,19,--,--
