Distributors,Brands,Package Sizes,OnOff Premises,1 Month 1/1/2026 thru 1/31/2026  Case Equivs,1 Month 1/1/2026 thru 1/31/2026  Units Sold,1 Month 1/1/2026 thru 1/31/2026  Did Buys(All Accts),1 Month 1/1/2026 thru 1/31/2026  Effective(All Accts),1 Month 1/1/2026 thru 1/31/2026  Brd Placements(All),1 Month 2/1/2026 thru 2/28/2026  Case Equivs,1 Month 2/1/2026 thru 2/28/2026  Units Sold,1 Month 2/1/2026 thru 2/28/2026  Did Buys(All Accts),1 Month 2/1/2026 thru 2/28/2026  Effective(All Accts),1 Month 2/1/2026 thru 2/28/2026  Brd Placements(All),1 Month 3/1/2026 thru 3/31/2026  Case Equivs,1 Month 3/1/2026 thru 3/31/2026  Units Sold,1 Month 3/1/2026 thru 3/31/2026  Did Buys(All Accts),1 Month 3/1/2026 thru 3/31/2026  Effective(All Accts),1 Month 3/1/2026 thru 3/31/2026  Brd Placements(All),1 Month 4/1/2026 thru 4/30/2026  Case Equivs,1 Month 4/1/2026 thru 4/30/2026  Units Sold,1 Month 4/1/2026 thru 4/30/2026  Did Buys(All Accts),1 Month 4/1/2026 thru 4/30/2026  Effective(All Accts),1 Month 4/1/2026 thru 4/30/2026  Brd Placements(All),1 Month 5/1/2026 thru 5/31/2026  Case Equivs,1 Month 5/1/2026 thru 5/31/2026  Units Sold,1 Month 5/1/2026 thru 5/31/2026  Did Buys(All Accts),1 Month 5/1/2026 thru 5/31/2026  Effective(All Accts),1 Month 5/1/2026 thru 5/31/2026  Brd Placements(All),1 Month 6/1/2026 thru 6/30/2026  Case Equivs,1 Month 6/1/2026 thru 6/30/2026  Units Sold,1 Month 6/1/2026 thru 6/30/2026  Did Buys(All Accts),1 Month 6/1/2026 thru 6/30/2026  Effective(All Accts),1 Month 6/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2026 thru 6/30/2026  Case Equivs,6 Months 1/1/2026 thru 6/30/2026  Units Sold,6 Months 1/1/2026 thru 6/30/2026  Did Buys(All Accts),6 Months 1/1/2026 thru 6/30/2026  Effective(All Accts),6 Months 1/1/2026 thru 6/30/2026  Brd Placements(All),6 Months 1/1/2025 thru 6/30/2025  Case Equivs,6 Months 1/1/2025 thru 6/30/2025  Units Sold,6 Months 1/1/2025 thru 6/30/2025  Did Buys(All Accts),6 Months 1/1/2025 thru 6/30/2025  Effective(All Accts),6 Months 1/1/2025 thru 6/30/2025  Brd Placements(All),Diff  Case Equivs,Diff  Units Sold,Diff  Did Buys(All Accts),Diff  Effective(All Accts),Diff  Brd Placements(All),Pct  Case Equivs,Pct  Units Sold,Pct  Did Buys(All Accts),Pct  Effective(All Accts),Pct  Brd Placements(All)
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,OFF,152,152,90,90,90,143,143,88,88,88,175,175,101,101,101,204,204,95,95,95,193,193,92,92,92,234,234,102,102,102,1101,1101,178,178,178,1103,1103,179,179,179,-2,-2,-1,-1,-1,-0.001813236627,-0.001813236627,-0.005587,-0.005587,-0.005587
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,ON,14,14,13,13,13,14,14,8,8,8,8,8,6,6,6,43,43,17,17,17,27,27,17,17,17,14,14,7,7,7,120,120,32,32,32,152,152,31,31,31,-32,-32,1,1,1,-0.210526315789,-0.210526315789,0.032258,0.032258,0.032258
"Silver Eagle Dist - Houston, TX",Houston Haze,6PK 12OZ,NA,7,7,1,1,1,7,7,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,0,0,0,0,0,17,17,1,1,1,10,10,1,1,1,7,7,0,0,0,0.7,0.7,0,0,0
"Silver Eagle Dist - Houston, TX",Houston Haze,DFT 15.5G,ON,62.000001,9,8,8,8,68.88889,10,7,7,7,75.777779,11,10,10,10,110.222224,16,9,9,9,75.777779,11,6,6,6,75.777779,11,8,8,8,468.444452,68,16,16,16,454.666674,66,21,21,21,13.777778,2,-5,-5,-5,0.030303030303,0.030303030303,-0.238095,-0.238095,-0.238095
"Silver Eagle Dist - Houston, TX",Houston Haze,DFT 5.16G,ON,52.746665,23,8,8,8,77.973332,34,13,13,13,75.679997,33,11,11,11,94.026663,41,15,15,15,91.733328,40,19,19,19,75.679996,33,12,12,12,467.839981,204,37,37,37,247.679987,108,16,16,16,220.159994,96,21,21,21,0.888888911319,0.888888888889,1.3125,1.3125,1.3125
"Silver Eagle Dist - Houston, TX",Hop Gusher,6PK 12OZ,OFF,55,55,24,24,24,43,43,24,24,24,51,51,20,20,20,49,49,22,22,22,60,60,25,25,25,47,47,23,23,23,305,305,50,50,50,353,353,80,80,80,-48,-48,-30,-30,-30,-0.13597733711,-0.13597733711,-0.375,-0.375,-0.375
"Silver Eagle Dist - Houston, TX",Hop Gusher,6PK 12OZ,ON,12,12,5,5,5,6,6,4,4,4,12,12,7,7,7,9,9,4,4,4,7,7,3,3,3,6,6,3,3,3,52,52,10,10,10,35,35,6,6,6,17,17,4,4,4,0.485714285714,0.485714285714,0.666667,0.666667,0.666667
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 5.16G,ON,16.053332,7,3,3,3,4.586666,2,2,2,2,13.759998,6,3,3,3,9.173333,4,3,3,3,6.879999,3,3,3,3,2.293333,1,1,1,1,52.746661,23,8,8,8,105.493326,46,9,9,9,-52.746665,-23,-1,-1,-1,-0.500000018959,-0.5,-0.111111,-0.111111,-0.111111
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 5.16G,OFF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.586666,2,1,1,1,-4.586666,-2,-1,-1,-1,-1,-1,-1,-1,-1
"Silver Eagle Dist - Houston, TX",Hop Gusher,DFT 15.5G,ON,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,0,0,0,0,0,6.888889,1,1,1,1,6.888889,1,1,1,1,27.555556,4,3,3,3,13.777778,2,2,2,2,13.777778,2,1,1,1,1,1,0.5,0.5,0.5
